text,label
படம் வேற லெவல் ல இருக்கும் நு சொல்ற வங்க போடுங்க லைக்க...,0
இந்த தீபாவளி எங்களுக்கு ஆத்தல் தான் அண்ணா...<3,0
radhika: na antha ponna pidikkalanu sonna vj: apdiyellam solla koodathu...,0
இன்னைக்கு நிறையபேர்கிட்ட இல்லாத கேட்ட பழக்கம் ஒன்னு எனக்கிட்ட இருக்குது - சொன்னவர்தய காப்பாத்துறது #Bairavaa,0
வீர வன்னியன் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
summa pattaye kelapiralammmm    dont worryyyyyyyyy,0
Sema mass hero in tamil nadu,0
Trailer looks like Pakka Mass Entertainer,0
Ippo enna panna porom  Like panna porom,0
Intha ilayaraja mattum Beethoven music ah use pannuvaaram.. aana Ivar music ah yaarachum use panna aanai illathavangalam.. ennanga dei..,1
lalettan vannal mass surya vannal masss + class vera level,0
Neraya neraya neraya neraya.. Thala dialogue,0
Surya Surya Surya Surya Surya Surya,0
Phoenix parava maathiri erikka erikka ezhunthu varan Thala kaagave ezhuthuna maathiri irukku,0
சமுகத்தில் நல்ல வரவேற்பு கிடைக்கும் திரொபதி க்கு வாழ்த்துக்கள் அண்ணா,0
ravi sir mass pannirukinga... i am waiting,0
I think sema line Ravi pidisu irukaaru. Sema jolly ah irukkum movie,0
Kaidhi is gonna be a Blockbuster hit. Bigil pepepe nu oodha povudhu.,1
Kaithi na likes podunga   Bigil na dislike pannuga,1
"தன் அரசியல் லாபத்திற்காக, மாணவர்களையும் இளைஞர்களையும் சீரழித்துள்ளார், சரக்கு மிடுக்கு தலைவர்.",0
Rasool fans hit like here,0
Oru oru shot oru diamond maadhiri irukuthu,0
Vadachannai 2 ku whait panravaga la oru like thatti uttu ponga,0
Idhu tamilnadu ila enga thala nadu,0
Oru thar mela viswasam katta en mathavangala kettavangala akuringa.Mass,0
Paga paga Paga uthama villain theme music madre irukku,1
சப்பாத்த தண்ணீக்க விட்டே இந்த விஜய் ஓட்டிட்டிருக்கார் ரொம்ப நாளா.. நாமளும் பண்ணலாம் ஆனா சொக்ஸ் எல்லாம் நாறிடும..,1
VIJAY ANNA FROM KARNATAKA  KICCHA SUDEEPA ANNA DIE HARD FANS ENERGETIC TRAILER,0
இனி தான் தரமான சம்பவம் நடக்கபோவது,0
நாம் வரலாற்று படங்கள் வரவேற்க்கப்பட வேண்டும்,0
Yarda Krish 4 tamil le pandrathu,1
Enga appa military da oodi vilayadava sollitharuvan  Semma masss dialogue... ...,0
Prabhu Deva gurujee is back..... Excellent,0
Ada kodumaiyae bomma padama ithuku edhu 2.o.......kochadaiyan 2 nu vechurukalam,1
thalaaaaaaaa u. god of Tamil cinema,0
Chiyaan anna yeppavum mass nu solravanga mattum like pannunga,0
Indha trailer ku en da unlike panirkinga 🤦‍,1
Mmmmm supper nalla padama irukkum .....,0
Orre trailer na yeppedi irekenum ne yaaravethe kettha....theriiiiiiiiiiii......trailer maari irekenum neh solleveh naa.....!!!theri#,0
All d best from all Kannadigas....,0
nenga enna thn paid review kuduthalum nanga erukom Da thalai ku,0
Bgm is like vivegam thalai viduthalai song,0
Unaku Elam ini support ye illada,1
Wowwwww Thalaivaaaaa pathute irukanum Pola iruku lovely,0
மனித நேயத்துடன் இந்த படத்த ஆதரிக்றனு எந்த நாயாச்சும் சொல்றானா... இந்த சாதியின் சார்பாக ஆதரவு அந்த சாதியின் சார்பாக ஆதரவு ... உங்க வன்மத்துக்கான எரிப்பொருள் இந்த படம் இல்ல இது விழிப்புணர்வு படம்,0
Keka beka keka beka short film copied,0
udhay anna va ipdi paakra thairiyam enagalku ila pa...,1
Theri bayangaram  i am waiting therikka viduvomaaaa,0
Paanda review pathu vanthavanga like podunga,0
BGM Theri appo Sarkar Ku,0
Ilayaraja Ivarae copycat pannirikkaru ippa ivara enna solla,1
Very nice I suport dharamapuri team,0
Suriya nadipu + U1 music + Selva direction =  vera level,0
Kaithi padam pathutu vandhu  Trailer paka vandhathu yaaru?,0
Expected a lot frm kartik subbaraj,0
"Vj & Aj fans kita Prachana vara kudathunu , rendu peroda movie Scene vechu irukan",0
ராஜி அப்டினு ஒரு பொண்ண ஒரு  பய காதலிச்சு என்ன சொல்லிடா  கொன்னான் maadharchod.....,0
I am thalapathi veriyan but Thala trailar  super,0
Eppo sir padatta realese pannuvingga ?? Nanum wait panni varusha kanakka acchi ... Please wait pannikittu irukkum... Santhosh song and bgm super,0
pangaaligala intha vegam paththaathu innum vegama views ah ethunga,0
Rajini tha mass vj ajith lam tusu,1
Itha naa edo short flim la paturukenea....,0
3ena da 300 spartan s BGm la varuthu,1
Zero ku like pottathuku pathila unga padathuku potta kuda 1 m vandhu erukum,1
Entha oru miga periya visiyama irunthalum  Athu aani verula inthu aarambikkanum,0
போராடுறது தப்புன்னா போராடுற நிலமைய உருவாக்குனதும் தப்பு தான்   காப்பான்   வேற லெவல் தலைவா,0
credits goes to thala semma thala...indhe trailer ku ennada kammi...dislike panne potte pasangala ungalukke yeriyutha da dislike panne thayoligala...,1
ETHIRLE EVAN VANTHALUM ERI METHICHU POYITTEYIRUPPE <3,1
பொளாளாச்சி சம்பவத்துக்காக யாரும் ஒன்னும் சொல்லவில்லையே யாரும் யாரையும் போய் வெட்டவில்லையே.. ஏன் அவர்கள் பெண்கள் இல்லையா..,0
Movie nalla irukuthunnu sollaravanga like pannuga,0
Puthupettai in thala dhanush son baby kokki kumar is back maathiri vera level i love dhanush,0
Trailer nalla iruku ahna Aug 15 la padam varuthu romba thappu,0
"படம் சூப்பர் ஆஹ் இருக்கும் போல , கண்டிப்பா முதல் காட்சி போய்  பாக்கணும்",0
"நம்ம சதிகாரன் மட்டுமே பயிர்செய்து, நூல் நெய்து, ஆடை செய்தால் மட்டுமே நான் ஆடை அணிவேன் என்றால் எல்லோரும் அம்மணமாகத்தான் திரியணும் ...... இதற்கு நமக்கு சம்மதமா...... தலித்களை  எதிர்க்கும் போது இருக்கும் ஒற்றுமை மற்ற விஷயங்களுக்கு நாம் செய்தால் நாடு நல்லா இருக்கும்டா.......... நாடக காதல் என்று சொல்லி நம்ம பொண்ணுங்களை நாமே அசிங்கப்படுத்த வேண்டாம்......",0
போதையில் செத்தவனை போராளி ஆக்கியவனுங்களுக்கு புகை வர வைத்து விட்டாள் திரெளபதி.வாழ்த்துக்களுடன் செந்தில் சோழ தேசத்தவன் ஜெயங்கொண்டம் ..,0
ஏண்டா டேய் ஜாதியே இருக்க கூடாதுனு அங்க அங்க போராடூராங்க.. இங்க எல்லாரும் என் ஜாதி சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள் னு comment பண்ணுறீங்க அசிங்கமா இல்லையா....     ஜாதிகள் இல்லை மனிதமே சிறந்தது என் மனித ஜாதி சார்பாக வெற்றி அடைய வாழ்த்துக்கள்,0
எங்க அண்ணண்டா  எவன் வந்தாலும் காலிடா Jeyamravi fan டா யார்ரா கோமாளி நீ தான் கோமாளி ஆக போற ஏமாளி,1
Maranam massu maranam adhuku avar dhan porandhu varanum...,0
Semma  vera  level thalamus,0
Thala mass  Marana waiting  Bgm u1 thalaiva,0
It is a quite brilliant trailer,0
"See after viswasam trailer anyone like..,.....,..",0
Pakka ponniyin selvan tharu maru thakkali Soru,0
Wow wow wow wow wow wow super   any bady never catch  sankar,0
தென் மாவட்டம் நாடார்கள் சங்கம் இந்த படத்தை வரவேற்கிறது,0
படம் மிகப்பெரிய அளவில் வெற்றிபெற வாழ்த்துக்கள்   போராளிகள் இந்த ட்ரைலரை பார்த்து கதறி சாவுங்கடா,0
படம் வெற்றிபெற வெள்ளாளர் (பிள்ளை.கவுண்டர்.முதலியார்)மக்கள் சார்பாக துணை நிர்ப்போம்,0
SUN PICTURES PLEASE UPLOAD PROMO VIDEO OF PETTA FOR ROCKING IT,0
Still No 1 Trending # Yaarellam innum trailer paakreenga,0
eran money super sait register link,0
"தியேட்டர் வாசலில் நின்னு எங்கடா கட்அவுட்டவே காணம்ணு தேடுனா அது மற்ற நடிகர்கள் படம் ,,  கட்அவுட்டுக்கு முன்னாடி நின்னு எங்கடா தியேட்டரவே காணாம்ணு தேடுனா அது #தல_படம் !!  For_Waiting_VIVEGAM.",0
Trailer pakka aana Enaku Vijay Chander mela oru doubt irukku? Enaku matuma?,1
World best teaser Kaappaan movie teaser.,0
மக்களுக்கு சொல்ல வேண்டிய தகவல்.தெரியவேண்டிய சதி திட்டம்.வாழ்த்துக்கள்,0
2:16 naanga sonna #thiivira vaatham maththavanga sonna #kaithattal,0
Dislike pannura naai ella echa family la thaan piranthuruppaan (entha jaathi matham a irundhalum seri)  Padam vettri pera vaazhtthukal,1
Any one here to check likes after bigil 1.5 million likes,0
வன்னியர் மக்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
"Vada chennai sequel nenaichan, paravala ithuvam nala than iruku",0
Vijay sethu pathi annai ninakk commercial settavaly,1
உங்கள் அன்புத் தம்பி முதுகுளத்தூர் கண்ணன் G,0
Yellathukum indha bharani paiyan dhanga kaaranam,0
mersal kum viswasam ku saria pochu siringa siringa,0
"Ayyo thalaivaa kethu mass  alluthe!,,",0
Deii Hari unakey siripu varalaya .. yanda Surya Anna VA ipdi kaamikura ? Surya Anna VA Katha vechu Vedika paakuradhula unaku avlo sandhosam ha ..,1
Hope by end of this week will get 9M views,0
200 muraikku mela paatha suryas anbana fans like this,0
Diwali kku semma adi irukku  ..all the best kaithi,0
400K likes and 10M views soon,0
Wowww. enna ya vera level la iruku sikaram vaangayasemmmmaaa,0
Arun vijay sema smart ahh irukar,0
"Mass,pakka mass thala nee vaa thala.",0
கடலூர் மாவட்டம் வடக்கு ஒன்றியம் வன்னியர் சங்கம் சார்பாக இப்படம் வெள்ளிவிழா கான வாழ்த்துக்கள்,0
Vikram sir rocking ...... Waiting for KK....,0
Teasar la suriya anna name வரவே இல்ல...... Yetho சம்பவம் iruku 🤔,1
Marana mass ah iruku  thalaiver vera level,0
Deiii mve release pannuga ta marana waiting la irkn,1
குருமா!  இனி உனக்கு சங்குதான் மவனே!,1
இது NGK இல்ல NTK இந்த படமும் நாம் தமிழர் கட்சி சொல்வதை தான் சொல்லும்.,0
Kaappan teaser semma Vera level Surya Anna🤩🤩🤩,0
Etha vida engaluku ena venum...ne va Thala,0
Rajini kanth sir fans like here,0
Ithuvim jeeva Ku nalla movie a irukum,0
"Samuthirakani sir movie na kandippa hit aaganum nu Oru aasai irukkum...  I missed Sunder c Babu music Sema music director Chithiram pesuthadi, anjadhe, nadodigal nu album hit koduthavaru... Avara yen ippah directors use panradhu illa",0
Tapsee pannu yave vechu eduthu irundha nalla irundukko.. #pink movie in Hindi,0
Question ketta theevira vaathinu solluuvainga....  *,1
Endha padathukaga ennum wait panravanka like pannunga santhanam vazhga,0
omg I'm waiting waiting waiting still awaiting,0
Vijay sethu pathi Telugu fans .. Hit like,0
Simran mam neega superstar ra vida young irukingalae super,0
kandipa nama Ella records um break panuvom,0
சினிமாவில் மட்டுமே இந்த மாதிரி வசனங்கள் பேச முடியுமே தவிர.... நிஜ வாழ்க்கையில் சீமானை தவிர யாராலும் பேச முடியாது........,0
மோகன் அண்ணா எப்போ    படம்  ரிலீஸ் பன்ரீங்க  படம் வெற்றி அடைய பூசாரி சங்கம் சார்பாக வாழ்த்துக்கள் I'm waiting for திரெளபதி,0
கோவை மாவட்டம் பெண்களை காக்கும் அணைத்து இன மக்களின் சார்பாக  படம் வெற்றி அடைய வாழ்த்துக்கள்  திரௌபதி தெருமாவன் நாடக காதல் கும்பலை தீயாக எரித்து சாம்பல் ஆக்க திரௌபதி படம் மூலம் மக்கள் விழிப்புணர்வு அடையட்டும்,1
Aruvi oru Aids documentary  Idhu enna Dengue documentary ah,1
"THAlA  FAN  FROM Bangalore.,,",0
"தமிழ்நாட்டுல சத்ரியனுங்க எல்லாரும் ஒன்னு ஆகணும், அப்போ தான் மாமாவளவன் குரூப்பு அடங்கும், என்ன ஆட்டம் போட்டிங்க  டா டேய் !!\r \r சத்ரியனுங்க ஒன்னு கூடின நீங்கே காலி டா !   கவுண்டன், தேவர், நாடார் எல்லாரும் ஹிந்து மதத்தை  காக்கும்  தெய்வங்கள்  டா  !!!",0
Enna ma irukkanga vani bhojan appapa,0
Nanu Thalapathi fan than..... But Enakkum Thala yea pudikkum nalla irukku ...... I'm waiting... This movie kku,0
பொண்மானிக்கவேல்  அந்த மீசை மட்டும் மிஸ் ஆகுது !!!,0
NADAR samuthaiya makkal sarbaga DRAUPATI Vetri pera vazhthukkal,0
Entha pada tha yenga yoo patha mathiri eruku,0
kaapan is super because of mohanlal,0
Marana waiting selva sir konjam sekram release panunga,0
jayalalitha ponathum pothum oorla ulla ella payalugalum arasiyal padam eduka kelambitanuga,1
எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம்!!!! 🤩,0
Thaliva yuvan shankar raja music and bgm varalevel,0
Hollywood padathyha appadiye copy adichu irukkanuga nallave illa intha trillara paththa vera padathula pathathamari irukku paththa padaththaiye thirumbi pakkara oru feel aththana seenum copy puthusa yedukkave maattingala na yeththanaiyo yethir paartha aththanaium waste akkittingaleda pongada,1
Who else are here after Sarkar movie?,0
Super... Kaththi music vera climax la varuthu,0
Ajith oru potta Badu thevudiya pulla...This is  my number Ambaliya eruntha call Pannunga daaa potaigala +918668000975  7845831280,1
2014 ஆண்டு சென்னை இராயபுரம் பகுதியில் நடந்த நாடக காதல் சம்பவங்களை யாரும் மறந்து இருக்க முடியாது பெண்களே ரிஜிஸ்டர் அலுவலகத்திற்கு வரமால் தருதலை வழக்கறிஞர் கூட்டம் பதிவு திருமணம் 3500 திருமணங்கள் செய்து பல அப்பாவி பெண்கள் வாழ்க்கையில் விளையாடி பணம் பறித்து வந்ததை யாரும் மறந்து விட முடியாது.,0
Thalaivare Vera level die hard fan,0
asuran mari lam...asuran than  dislikers lam movies pakuratha vitutu vera vela poi parunga,1
Andha car parakura scene a cut pannirunga sir.. pls... Wtf nu irukku,0
STR STR STR STR STR STR STR STR STR STR STR STR STR STR......ONLY FOR STR...,0
Rajni is back to bang Again,0
720 k likes unmey pungge mudiyathu,1
vera leval trailer yuvan bgm super,0
100K likes in just 30 Min.,0
உதய சூரியன் வந்து ஊம்பி விடுங்க காசு நான் கொடுக்கரன்,1
Movie sure ah biggest blockbuster,0
Never ever seen vfx like this,0
KARTHIC acting super LOGESH KANAGARAJ direction nice KAITHI movie KARTHIC dialogues veraleval  Total full movie marana mass,0
Padathula ethooo periya visiyam irukku daaaaa....thalaivar vera level,0
"Idhu padam, adha vitutu viswasam,vivegam nu.",0
வெள்ளாளர்கள் சார்பாக இப்படம் அமோகமாக  வெற்றி பெற வாழ்த்துக்கள் நண்பா இந்த பட எடுத்தவர் உண்மையான ஆண்மை உள்ள ஆண்மகன்,0
Rajni sir sonnathu oru nabara pathi ierukkalam  Ana  avanla oru ala  Thalaiver enka intha naiii eanka,1
40k views more for 10 mil......,0
Apdiye Telugu naiken naaigal vaduga politics and casa maanilathavar RSS politics patiyum padam edunga,0
Annay thalaa & thalapathi   scean bangaam annayy  .. equity ehh sejirukegaa 🤘,1
End Fight Vere level,0
Padam Vera level la iruka pothu I'm waiting,0
U1 & Surya &Selva combo vuke padam hit au,0
மாபெரும் வெற்றி வாகை சூட வாழ்த்துக்கள் மகிழ்ச்சி அளிக்கிறது,0
Ithu short film kaka puka story nu ethana peruku therium..,1
Vaani Bogan & Rithika singh Performance Semma Super,0
தேவேந்திரர் சார்பாக வாழ்த்துகள் ......எங்களுக்கு மண்ணும் பொண்ணும் ஒன்னுதான் செம....,0
"வெறித்தனம்!!!.. மண்ண தொட்டவனை கூட விட்ருவோம்,    ஆனா பொண்ண தொட்டவனை கண்டம் துண்டமா வெட்டுவோம்",0
ராக்கி பாய் குளத்தின்  சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
Age is not a matter for vikram,0
Surya anna massssss vera level iuv so much,0
டேய் எங்க நித்யாமேனன் வரட்டும் பிறகு இருக்குடா உங்களுக்கு,1
vakil vandu (Gundu) Murugan in pink Remake,1
Seems to be similar to Malayalam movie chinthaamani Kolakkese,0
thala summa marana maasss - by surya fan,0
"Kaplan ippo than poojai potu start pananga athukula teaser vanthachu, anal NGK depavali, pongal, Tamil new year poyachu avlo periya padama ngk???????",0
நாகை வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்....,0
படம் வெற்றி அடைய வாழ்த்துக்கள்... - All India Brahmin Association,0
Intha padam real football kaatum nu namburen... Bigil maathiri comedy pannaama irunthaa seri...,0
Ada teaser supera iruku likes podungapa Surya fans,0
Paaaa.... Vera level la iruku thalaiva career ah idhu Mukkiyamana padama irukum,0
Ivlo intense performance kuduthu irukira Surya voda trailer ku just 7.2 million views dhan...aana andha stone-face seththa moonji Mahesh Babu voda iththu pona trailer ku ippove 8 million....Kuppaiya thedi pogum makkaloda taste idhan...,1
Akshara Hassan and Vikram Sir Super,0
Semma semma semma  Vaazhthukkal Dhanush from #ThalapathyFan,0
Itha paakum podhu sirichavangalaam like podunga,0
pola WAITINGLA eruken...  Thalaivar Pongal,0
காஞ்சிபுரம் சார்பாக திரைப்படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்,0
Yapdi da ethukum evlo dislike poda manasu varuthu ungalkalam,1
Shankar innu pannirukalam nu sonnavanlam  go bark where CGI sucks‍‍.. idhu namma sarkar(shankar),0
Semma trailer ma pppaaa mass meratal,0
Bandobast Trailer ( KAAPPAAN Telugu ) Super.,0
THE BEST COMBO IN KOLLYWOOD.... DHANUSH-VETRIMARAN-GV PRAKASH,0
0.31 singam puli sir sema ya erukaru pa.....🤩🤩🤩,0
Thalava... Mohan sir... Semaa sir nambaa dhan epovum...namba matum ...,0
Adi dhooollllllll.....  Surya anna.....  Best ....  Love u bro,0
Dai ennada ithu ivlo bayangarama irukkku.... night show book panida vendiyathu thaan,0
Selva ragavan fans hit like here,0
"Saathi olipu theva illa,saathi otruma,samathuvam thaan venum",0
Etho onnu miss aguthu pa... etho onnu,1
Thala thala thala thala thala thala thala thala thala thala thala thala ......,0
Salt inga irukku pepper enga da kaanom,1
Enna da mokkaya iruku  perusa yethir patha,1
"Sema Version  ... Thalaiva ,",0
Pink trailer vida endha trailer nalla eruk nenaikiravage like podunge,0
Rajini sir back with bang ..semma adhurs,0
Ovaru manithanum than kadantha vantha pathaigal thanaku entha visayam perumai ya tharum ninaikurano adha thedi oduranga.! Oru silar pugal thedi odalam... Oru sila pugal petru adhula onnum prochanam ilana . Vazhl ah thannakaga vala arambikurangalo!?,0
Idhu ennada irumbu thirai part 2 ba illey idhu hero ...,1
Str Semmmma Mass veara lvl  All r my fvrt hero's  🤩,0
92K left for 600K likes,0
Good  Consept movie for Neroonda paarvai,0
troll pandravan...la....pakka dash...than....Surya sir semaya iruku by thala thalapathy fanz....,1
தமிழ்நாடு கொங்கு இளைஞர் பேரவை சார்பாக வாழ்த்துக்கள்,0
முத்தரையர்  சமுதாயத்தின் சார்பாக மாபெரும் வெற்றியடைய வாழ்த்துக்கள்,0
Ulagamay Yan thalaivara kandu payanthu nadunki pochu la  unmai,0
Paravala etho teaser oda trailer pakkala 1time,0
mass vijay anna love u Anna,0
வடக்கே வன்னியனும் தெற்கே தேவனும் ஒன்று சேர்ந்தாச்சு...இனி ஓலமிட்ற நரிகளுக்கும் கருப்பு சட்டைக்காரனுக்கும் கஞ்சிக்கே வழியில்லை....,1
Guys Ellarum Lyrics song commentuku vaanga Katharalgal roba athigama irukku katharikitte irukanuga,1
Intha music egkeyo kedda mathiri irukke ilaya raja velaya kaddiththan🤔,1
Asuran trailer vara Laval masss ... im vaiting. .......,0
Ayyooooo surya eyes was killed me,0
Gandhi-kku adhu disease-u Athu engalukku habbit-u....  Like those who agree,1
This movie kinda similar to naan aanaiyittal acted by rana daggubati🧐,0
After bigil trailer.... Oru like podunga,0
Thala Kola mass  Yuvan BGM therikka vittinga,0
Ean nu theriyala thalaya paakkum podhu kannu kalangadhu,0
கவிதையை  சொல்லி கேட்டுக்கிறேன்  இந்த படத்தின் மூலம் பார்க்கிறேன்,0
Dei Ennada Panni vechu rukinga pink  Padam pochada,1
டைரக்டர் மோகன் அண்ணன் அவர்களுக்கு உங்கள் படைப்பு மிக பிரம்மாண்டமாக இருக்கிறது எண்ணற்ற சமுதாய மக்களின் மன வலியை போக்க வந்த காவிய படைப்பாய் திகழ்கிறது இந்த காட்சிகள் ஒன்று காண கண் கோடி பத்தாது தமிழக சினிமா வரலாற்றில் மிகப் பெரிய ஒரு புரட்சியை மாறட்டும் உங்கள் திரைப்படம் மிகப்பெரிய வெற்றி அடைய உடையார்  சமுதாயத்தின் சார்பாக கோடான நன்றிகள்,0
Ajith fans ku sama theeni.. aana family audience ku lam pidikathu pola,1
Mersal scene vare mothe adhi sir apidi siritharu anaa viswasam scene vare mothe adhi sir konjamma siritharu why,0
*THE COMPLETE ACTOR PADMABUSHAN  PADMASHREE BARATH  DR  LF.COLONEL  MOHANLAL* LALETTAN,0
dhanush veriyan da ! ! !,0
Thala Thala Thala Thala Naraiya Naraiya Naraiya Naraiya  Pidikkum,0
தானம நாட்டு சேர்வை சார்பாக திரைப்படம் வெற்றி பெற வாழ்த்துகள்,0
"Vijay Sethupathi in commercial plot, set ellam pottu dance aadi irukaru appo pakka flop than...",1
அது என்னமோ தெரில குருமா and பு .குஞ்சித் மூஞ்சிய பாத்தாலே செருப்பை சாணில முக்கி முச்சந்தில அடிக்கணும்னு தோணுது...\r \r இவன் கொங்கு செம்பூத்தன்,1
ACTRESS KALYANI PRIYADHARSHINI FANS HIT LIKE HERE,0
Different ah erukku   v 6 waiting ....,0
Kadasi dialogue kettathukku appuramum Neenga Dislike press panniruntha...maara vendiathu naanga Illa neenga!,1
2:01 Error spotted:-Thalaivar pesnadhu 2017 Dec 31 la....2016 la Ravi epdi adha paaka mudiyum..,1
Final Naa Arasiyal ku Varuven Touch vera level 🤣🤣🤣,0
தேவேந்திர குல வேளாளர்  சார்பாக இப்படம் வெற்றிப்பெற வாழ்த்துக்கள்,0
Valthukal anna  vera leval,0
stupid tamil slum movie like always,0
atleast 50 times mela yachu pathurupaan mass scene lam naraya eruku guys eppa pathalum sallikathu,0
Nallaarukkuppaa.   Olli meesa = Like  Meesa with thaadi = comment,0
எல்லாருடைய மனக்குமுறல்களாக இந்த படம் இருக்கும் என்று  தோன்றுகிறது\r கண்ண்டிப்பாக படம் (பாடம் ) வெற்றியடையும் சௌராஷ்டிரா சமுகத்தின் சார்பாக என் பாராட்டுக்கள் + வாழ்த்துக்கள்,0
Aiyoo Appahh Suriyavahh intha mari Roleahh pathathey ella pa.. Padam blockbuster hit pola  தெரிக்க தெரிக்க oru sambavam eruku pola..,0
நாடகக்காதலால் உயிரை இழந்த அனைத்து தகப்பன்மார்களுக்கும் இப்படம் சமர்ப்பணம்...தென்மாவட்ட யாதவர்கள் சார்பாக மனமார்ந்த வாழ்த்துகள்...,0
வரும் பார்      thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,0
Voice seekrama varuthu aprama thaan lips movement varuthu,1
Karthik subbaraj Vijay sethupathi ishtom,0
Directorkuu ooo podu education pathi massaana karuthu polaa Vera level trailer,0
Vijay sethu pathu mangatha thala maariye irruku,0
dai romba comedy aa iruku... pavam lyca 500 Kodi ya...,1
Poiyum poiyum Rangaraj Pande va ya da poduvinga???,1
Iiieeeya..300times paathutten... Vera yaarachum irukkingala..next 1k times,0
Chekka chevantha vanam nu title vachitu....openingle vanam megamuttathuthan kanpadigirathu,0
Dialogue are sema congrats director sir,0
அகமுடையார் சமூகம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,0
Trailer vera level chiyaan vikram anna fans hit,0
மோகன் சார் உங்க பேங்க் அக்கவுண்ட் சொல்லுங்க நான் பணம் அனுப்புறேன்..,0
ஊராளி கவுண்டர் சார்பாக படம் மாபெரும் வெற்றி பெற வாழ்த்துக்கள்....,0
ஒரு சமூகத்தை சமூக தலைவரை  பற்றி கூறும் படம் கண்டிப்பாக ஜாதி சண்டை வரும் டா,0
Vera level jiiiii vikraaammm jiii sema sambavomm,0
Oruthar mela visvasam kata..inoruthara en asinga paduthuringa....sema,0
na 3 am ku thoongiten ippo 5.25 am elunthuten. thala trailera therikka vidalaamaasa.....,0
Ready 2 get Nxt Oscar Award... Thalaivaaaaa...,0
தாத்தா தயவுசெய்து அந்த பஞ்சி மிட்டாய் தலைக்கு கொஞ்சம் அடுப்பு கரியை ன்னா வாரி பூசுங்க. ஏன்னா?  நீங்க ரொமன்ஸ் சீன்ல நடிக்கும் போது பொண்ணு கூட பெரியப்பா டேன்ஸ் ஆட்ற மாதிரி ரொம்ப கேவலமா இருக்கு(த்)து...,1
Hairstyle than mattama iruku. Adhu mattum mathirukalaam. Teaser paakurapo vettaikaran padam maari theridhu.,0
NOTHING TO CONTROL COME ON  CHIYAAAAN,0
"Ithu 96 ku, rajini character ah oru 3 sec la kamichitinga",1
ONCE Again  VIJAY is  Rocking.....,0
Love u surya chellammass vera level,0
"intha Siripu police last 2part mariye BP patient mari kathuthu ,, Yov pathu moraya Nee pakura parvaiku kannu veliya vara mari iruku ,,",1
Sema kalakkal kalaai about Rajni sir,0
2:00 mavane kola gaandula irukkein..... Super super super super mass thalaiva,1
Vettuva kavundar sarbaga padam vetri pera valthukkal,0
Kekka bekka shortflim remake da dai.....ella sceneum athula varathu than.....do watch kekka bekka in youtube...same script!,0
2.14 engalukku mannu ponnu rendumey mukkiyam,0
ENPT epo jeyam ravi bro,0
Enga annan sethuvala padam hit akum,0
Vera level.. Suriya Anna + Yuvan Anna + Genius Selvaragavan sir.. கொல மாஸ் Trailer,0
Nee vaa thala I am waiting enna nadandhalum pathukalam 🦁,0
"Surukkamaa sonna intha generation pasangaluk baasha, padayappa theatreleh poy paakkamudiyaadhavungalukk thalaivara kudukkara oru chinna treat (marana kaatt) vere level",0
Sirippu nalla illa bro.. Kevalama irukku..,1
Pooran Da Avan !!! Avan pogavumatan  Avan Sagavumatan  Phoenix Paravai mare Erikka Erikka Ezunduvare  #Thala,0
Thalaa thalaaa thalaaaa always thalaaaa fan da,0
thala awesome.   I luv u thalaaaaaaa,0
Background music engayoo ketta mathiri iruku,1
Who is best.  Kangana - like  Priyanka - Comment,0
ஈரோட்டில் இருந்து... இது தான் எங்க சாதி பெருமை... ஒன்றுபடுவோம் வாருங்கள்.... Like panunga.. share panunga and subscribe to namma சாதிய channel,0
திரெளபதி  திரைப்படம்  வெற்றி  பெற  நாடார்  கூட்டமைப்பு  சார்பாக வாழ்த்துகள்,0
ciyaan  vikram i love  you,0
Selva u are a genius man,0
Thalapathy fans hit like  Mersal Arasan Varaaarrrr,0
Unga trailer yellam nalladha irruku. Story (nalla) irrukuma ????,1
Sub me if u love your mom,0
Thala: Are you vergin?? Viewers : ahaa naama play boy/girl nu ivarakkum terinchiduchaa,1
அண்ணா சூப்பரா நடிச்ச நீங்க இதைப் பல வேஷத்துல இந்த டயலாக் பார்க்கிற சூப்பர் அண்ணா,0
Evan da athu amma photo va director kita kaata chinna amma va photo va kaatunathu....,1
"Video va pathu,.  Comment'la yarachi against'a pesi iruppangala'nu patha orutharum pesala  Eppadi pesuvanga Durapathi'ku Padhukavlar maari..indha Durapathi mve'ku support pandra indha Ellarum namma comment section'la irukkumnpodhu eppadi pesa mudium..🤞",0
endha padam vanthalum yeri mithuchutu poite irupen.singam da,0
Entrum super star. Rajani sir love you...vijay sethupathi annaaa love yu also,0
படம்  வெற்றி பெற வாழ்த்துக்கள் திரு.மோகன் ஜி,0
Phoenix Thala in NKPku marana  Waiting  Agust 10  therika vuduranda,0
