text,label
Ee idaik irangiyathil  best trailer in Malayalam movie,0
rajune kannan vendii veendum trailer kandavar indoo??,0
Cinemaye. Vellunnae. Trailer.. . ..  Love KOCHIII,0
Adipoli trailer lalettan faninte ella supportum undakum ikka kiduki,0
Poli trailer padam adutta 100 crore,0
Ithinum dislike adikkunnavar enth kanditta enne ariyilla..,0
സത്യമെന്തെന്നാൽ ഷൈലോക്കിന്റെ ടീസറിനെ ഒരു രണ്ടു ദിവസം ട്രെൻഡിങ്ങിൽ 1st ഇടാൻ സമ്മതിക്കൂലല്ലേ... All the best from mammookka fan,0
ഹിന്ദി സംഭാഷണങ്ങൾക്ക് മലയാളം subtitle ഉണ്ടാവുമെന്ന് പ്രതീക്ഷിക്കുന്നു,0
ഇവന്മാർക്ക് ഏതെങ്കിലും ഒരു പടം ബീഡിയും,1
Revenge ആണോ സിനിമ?? Big Brother കട്ടക്ക് നിക്കണം കേട്ടോ,0
E teammil ulla arke  phone number kittuvo,0
8 നിലയിൽ പൊട്ടും എന്ന് ഉറപ്പ് ആയി,0
ikka pulikum verum mass alla marana mass,0
padam suparaan pakshey baakkiyum koodi venam,0
മാമാങ്കത്തിൽ മാസ്സ് കുറവാണ് എന്ന് പറഞ്ഞവമ്മാരുടെ അണ്ണാക്കിലോട്ട് ഇജ്ജാതി കിന്റൽ മാസ്സ് ഉരുക്കി ഒഴിച്ച് കൊടുത്ത ടീസർ. ...ആ അസുരൻ വന്നു മക്കളേ. .,0
എന്റെ ചാനൽ subscribe ചെയ്താൽ ഞാൻ നിങ്ങളുടെ ചാനൽ subscribe ചെയാം,0
Trailer kanan vanna katta Lalettan fans undel like adikku machanmare.....,0
Release nu shesham trailer kandavar like adikk. Enthokke aarnu....,0
ഇത് വരെ  കേട്ടിട്ട് കൂടി ഇല്ലാത്ത ഒരു പടം ഒരൊറ്റ ട്രൈലെർ കൊണ്ട് fdfs കാണും എന്ന് ഉറപ്പിച്ചു  Promising,0
Mr Malayali എന്ന എന്റെ Youtube ചാനൽ സന്ദർശിച്. ചാനൽ ഇഷ്ട്ട പെട്ടാൽ Subscribe ചെയുക 🤝,0
കുഞ്ഞാലിമരക്കാർ ഇനി സ്റ്റീഫൻ നെടുമ്പള്ളി സംസാരിക്കും പോലെ സംസാരിക്കണം എന്ന് പറയുന്നത് എന്ത്  വിരോധാഭാസം ആണ്.. ചരിത്രം സിനിമ ആകുമ്പോൾ ഇങ്ങനെയേ പറ്റു..  എനിക്ക് ഇഷ്ട്ടായി.. മരക്കാർ,0
Padam first day kandittu vannavar arokke ind,0
രോമാഞ്ചം     ഇതാണ്  real megastar ilove mammukka,0
മലയാളം ഇൻഡസ്ട്രി കണ്ട only one mega  മമ്മൂട്ടി next 250 crore,0
Trending list le polum ella ....,0
Trailer polinu paryavur like adi,0
trailer  verunathin munbe ore kariym parayam..   ee onam ettanum pillerum agade edukkuva,0
Malayalam industry vere levelilekk neengikondirikkukayan suhurthukkale,0
Ee padam vijayikummennu orruppullavar adi oru like,0
സംഭവം കൊള്ളാം...but  ഇതുപോലുള്ള free After Effects templates വളരെ common ആണ്. അതുകൊണ്ട് സിനിമയിലും മറ്റു ബിഗ് ബഡ്ജറ്റ് പ്രോഗ്രാമുകൾക്കും ഉപയോഗിക്കാത്തതാണ് നല്ലത്.,0
Mammookka fans vaka nivin paulyk oraayiram janmadhina aashamsakal . . 🤗🤗🤗,0
Sound athu screenil kanam  lalettan polikkum,0
ഇതുമാതിരി മൂഞ്ചിയ സിനിമ കാണുന്നത് ആദ്യമായി ആണ്  പൈസയും പോയി. ഇവനൊക്കെ  എന്തൊരു ദുരന്തമാ??,1
5vettathil kooduthal kandavarkku mathram like adikkanulla spot...,0
Mamangam Jallikket Moothon Marakkar  Sadharana BOX OFFICE nodayrrn Ni Theernu enn parayarr  Idh nammal nammalod thanne parayanda varum,0
പാർവതി നല്ലൊരു നടിയാണ്. പാർവതിയെയും ലേഡി സൂപ്പർസ്റ്റാർ എന്ന് വിളിച്ചു കെട്ടിട്ടുണ്ട്. പക്ഷെ മഞ്ജു ചേച്ചിയുടെ അഭിനയവും സിംപ്ലിസിറ്റിയും എല്ലാകാര്യത്തിലും ചിന്തിച്ചു പക്വമായ മറുപടി പറയുന്നതും എളിമയും ആ humblenessum ഒക്കെ ആണ് ഒരു മാതൃക തന്നെ ആക്കി മാറ്റുന്നത്. ദൈവം ഇനിയും അനുഗ്രഹിക്കട്ടെ.. ഒരുപാടിഷ്ടം,0
Ekkakkum Akkakkum Mohanlal fansinte full support undakum,0
Shane inte vivadhatine shesham arenkilum kanunndo?Support  Shane,0
Love u lalettaa..  ithupoloru film...  malalayalathil aarkk edukkaan pattum?,0
Amazing work.....  . Degraders have to work hard,0
Enta ponna oru rashayum ila kidu padam,0
ഇത്രേം വല്ല്യ സിനിമയുടെ teaser fan made പോലെ ആക്കി കളഞ്ഞല്ലോ നിങ്ങൾ,0
Sunny chechi ullath kond cinema jayikum,0
Katta ikka Fan's okke onnu like adichu pokke...,0
Shylock VS Big brother ട്രോൾ വീഡിയോ ആദ്യമായിട്ടാ ഒന്ന് കണ്ടേക്കണേ  ഇഷ്ടമാകും ഉറപ്പ്,0
ഇത്  പൊളിക്കും  എന്ന്  ഒറപ്പിച്ചവർ  ലൈക്‌ അടി,0
Mammooty fans,0
Last scene ente ponno !! Love you Love you Lalettaaa :),0
My favorite actor surajetaan  dhamu annan fans like adik,0
ടീസർ കണ്ടപ്പോൾ എല്ലാം പ്രതീക്ഷയും നഷ്ടപെട്ടതാ.  പക്ഷെ ട്രൈലെർ ഇതുപോലൊരു കോളാലൊളി ഐറ്റം ആവുമെന്ന് പ്രതീഷിച്ചില്ല.  ഇടിക്കട്ട വെയ്റ്റിംഗ് ഫോർ ഡ്രൈവിങ് ലൈസൻസ്,0
Mass bap ka trailer.. hedset ഫുൾ വോളിയംത്തിൽ വച്ചു ഒന്ന് കേട്ട് നോക്ക് ബ്രോസ് വേറെ ലെവൽ ഐറ്റം..,0
ലീഡർ K മുരളീധരൻ fans like here,0
Daivam oroon kond varum... Ennit pottipoliyum... Verute collection kittan vendiii advertisement🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,0
മലയാളത്തിലെ ലേഡി സൂപ്പർ സ്റ്റാർ,0
പുത്തൻപള്ളി ജോസിന് ഇവിടെ  ഫാൻസ്‌ ഇല്ലെടാ  എന്തായാലും  പടം കൊളുത്തും ഉറപ്പാ,0
Ettan pwoli.. Engane abinayikunnu ethra cute ayyitte,0
അപ്പോൾ ന്യൂയറിനു നമ്മൾ പടക്കം വാങ്ങണ്ട ഇവര് പൊട്ടിച്ചോളും എന്ന് ചുരുക്കം,0
singer male Voice  അലമ്പ്... മാർഗ്ഗം കളി സൂപ്പർ.....,0
Oru rakshaumilla athrakkum super aanu movie . ... kanathe pokarutheeee,0
Rape കൊട്ടേഷൻ കോവാലന്റ് പടങ്ങൾ കാണാത്തവർ like !🤧,1
adipoli     s,0
Ente KANCHAAV SOMAAA... padam vijaykane,0
Ente ponnu mammokka ningalekkondu oru rakshayumillallo,0
ഏട്ടന്റെ  പടവും  ഇക്കാന്റെ  പടവും  ഒരുമിച്ച്    Wow  കട്ട  WAITING,0
ഇത് pirats ഓഫ് caribian annu bri,0
Pulimurugan pole thane und set ....onnu Matti pidikarnnu....,0
Mammooka pwoli  Mamanga ulsavam aayirikkum Nov 21nu  Katta waiting,0
Surajetten orupadang valarnnu. Proud of him.,0
കുട്ടികളെ കൂട്ടി കാണാൻ പറ്റിയ പടം അയയിരിക്കും എന്നു തോന്നുന്നു.,0
Jaikkanayi kacha kettiya erakkamm aann....   Kachakettiyirangia jaichee sheelamolluu.....,0
ഒരു രക്ഷയില്ല,0
Puli murukan . Ithokke enth,0
Poli oru rakshayum illa...  dileep ettan...,0
അണ്ണാ നീങ്കാ vere level. എന്നാ kallip look,0
Lalettan ithu thakarkum.... Prithviraj great job.....,0
Ee onam ettante pillerk ullatha ettante kude ee aniyan marrum kanumenn parajekk,0
aaa dislike adicha poorimakkalude ammakku mohanlal anu adichu kodukkunnadu tonnunnu,1
മൂക്കുത്തി ചേച്ചിയെ കട്ട ഇഷ്ടമുള്ളവരുണ്ടോ    #ചേച്ചി ഇഷ്ട്ടം 🥰🥰🥰,0
Ippo E comments vaayikkumbalu Nalla. Sukhondu,0
Ikkakk Happy birthday parayan vannavarr adikk makkale like,0
Nte ponnikkaaa inghal enthinilla porappadilaaa nte ammooo poli,0
Ittichante vaka oru sample vedikettu koodi,0
29 k Mammunni fans trailor Kandu....!,1
01:42 പൊളി ശരത്തെ Track മാറ്റ്‌....!!! Love From Kumbalanghi,0
ee  vishu lucifer  angu eduthu ennn paranjekkan paranju,0
Ith ndhonadey SRK de Fan padamo....,0
Katta Waiting aanu,0
Padam kandit trailer kanan vannavarundooo,0
nyz .padam polikkumhikka with akka ishtamh,0
Kolla mass trailer  By lalletan fan,0
എന്താ മോനെ ലുക്ക്‌ ആ ചിരി ഇക്കാ നിങ്ങൾ മാസ്സ് അല്ല കില്ലിംഗ് മാസ്സ്,0
enthu myru dailogado ikkayude ketitile athu pole para mo e.,1
Ithil Mammukka villain aanennu parayunnathu satyam aano?🤔🤔🤔🤔,0
ഇത് പൊളിക്കും. ടീസർ കണ്ടപ്പോ ഇത്ര പ്രതീക്ഷിച്ചില്ല,0
Film inn release... Arenkilum kandavar undoo??Eganund????,0
പടം കണ്ടുകഴിഞ്ഞു അതിന്റെ ഹാങ്ങോവർ മാറാതെ  വീടും ട്രയ്ലർ കാണുന്നവർ ലൈക്ക്,0
Padam kandu kazhinju evdae vannavar arrokkae und...,0
എന്റെ അള്ളാ ഇത് തിരുത്തി കുറിക്കും സകല റെക്കോഡും,0
26K malaghamar dislike adichirikkunnu....Sahikkanjittanu vere onnumalla.....kashtam....dhaivathinte sontham nadu,0
Ee padam kand chirich pandaram adangi,0
Lalettan and odiyan fans like adikku,0
പടത്തിന്റെ ഒരു പഞ്ചു നോക്ക്. ഇത് കലക്കും. അതാണ് ജോഷി..ചെമ്പൻ വിനോദ്,0
Ith kandit engana dislike cheyyan thonnane? Sambhavam kidu aait undallo,0
LuCIfeR polichu poli,0
ട്രയ്ലർ നന്നായി. ഇതിലെ   ബിജിഎം 2 തമിഴ് മൂവി കോപ്പി ആണ്.  ഒന്ന് തനിഒരുവൻ പിന്നെ രാക്ഷസൻ .  തമിഴ് ഫിലിം കണ്ടവർക്ക് പെട്ടന്ന് സ്ട്രൈക്ക് ചെയ്യും.    ട്രെയ്ലറിൽ തന്നെ അറിയാം അഭിനയം പൊളിച്ചു..  ഫിലിംനായി കാത്തിരിക്കുന്നു.,0
മമ്മൂക്കയെ ഇഷ്ടമുള്ളവർ എന്റെ ചാനലിൽ വന്നാൽ ഒരു ചായ കുടിച്ചു പോവാം...🤣🤣🤣🤣🤣🤣,0
Laletta ingal vere leval annu Waiting #L,0
Trailer 1 rekshem illah katta wi8 ing,0
കിളിച്ചുണ്ടൻ പൂച്ചാണ്ടി..... മരക്കാർ. ലാലേട്ടന്റെ  ഫാൻസ്‌  പോലും  വെറുത്തു പോകുന്ന.. വോയിസ്‌  പ്രസന്റേഷൻ...,0
karikkele lolattenem lalettenem  eshtamullavar like adi,0
Kidukki.. MAMMOOKKA... KATTA WAITING... VYSHAKH SIR... HAT'S OFF U,0
Nice movie  onnum parayanilla  ' boney parayan paranju,0
Dialog  bora ettan .saatha dilogu matre pattu .dileep .mammoka  dilogu suppera,0
E trailer il kanunna onnum film il illalllooo..e scene okke,0
ഡയലോഗ് പറയിപ്പിച്ചു,0
Dislikes adikan vendi mathram koree naarikal... Adiyeda adi... Ninneyokke thookki adikkaa tta,1
ഡ്രൈവിംഗ് ലൈസൻസ് നിങ്ങൾ ഉദ്ദേശിക്കും പോലെ ഒരു ചെറിയ സിനിമ അല്ലാ   ട്രയ്ലർ :    Releasing on December 20,0
eth konathile trailer ado !! kandit oru padakam feel akunuu!!,0
Chakochan carrier break avum enn ഉറപ്പുള്ളവർ adikk,0
Ee padam pwolikkum pwoli teaser teaser...,0
നിവിൻ ചേട്ടന്റെ ഒരു variety film ..... trailer ഉഷാറാക്കി ....,0
ഇത് പൊളിക്കും ഒര് സംശയവും വേണ്ട മക്കളേ മാസ് അല്ല കൊലമാസ്,0
Katta waiting  Lalettan  Rajuettan polichu heavy  Entha oru feel,0
CHANDU vine orma vannavar ivde common,0
നൈല ഉഷ പൊളിക്കും എന്ന് ഉറപ്പുള്ളവർ ആരൊക്കെ ഉണ്ട്?????,0
Fanshowku pokum munp kanunnavar aroke ...,0
lalettan maranamass ... rajuvettan claass dirctn... THEATER POORAPARAMBU AKAN INI ENTH VENAM,0
Lalettan ishttam.. Rajuettan ishttam!! Murali Gopi's script,0
ഇതുപോലെ മാർഗംകളി കളിയ്ക്കാൻ premugarkk kezhiyumo avo,0
All kerala surya fans like adii,0
Ubaid ekka paranjadhu sheriyaayirikkam  But Thudakkathile negative  adikkalle.. ...Adhyam e coment alle ellarum not cheuunnadhu..be positive Mammookka boss pwolikkum,0
ആരും ശ്രദ്ധിക്കാതെ പോയ പ്രൊഡ്യൂസർ ജോബി ചേട്ടൻസ് ഒരു മാസ്സ് ഡയലോഗ് ഇതിൽ ഉണ്ട്...ആരേലും കണ്ടായിരുന്നോ?,0
DQ fans katta waiting Bai arrives,0
ഞങ്ങളുടെ ഒരു ചെറിയ വർക്ക്‌ ആണ്. Pls suprt,0
aa ting ting piano evidayoo keettapolle...🤔🤔,0
Odiyan Release inte Ann harthal vechekunavan marude muhath nokki onnu kodukan thonniyavar Like Adi,0
Ente ponno oru adaaru jagapoka aanenu manasilaayi film waiting,0
Ithada mass ..!!! Enta laletta ummmmaaaa...!!! 🥰🥰,0
Oru 30 pravashyamenkilum kandirikkum trailer  9 days to go for mamangam On dec 12,0
മഞ്ജു ചേച്ചി കലക്കി......മലയാള സിനിമയിലെ എക്കാലത്തെയും മികച്ച നടിമാരികരിൽ ഒരാൾ ....ജീവിതത്തിൽ നേരിട്ട അഗ്നിപരീക്ഷകളെ  തന്റേടം കൊണ്ട്  അതിജീവിച്ചു നിശ്ചയദാട്യം ഒന്ന് കൊണ്ട് മാത്രം വീണ്ടും വിജയത്തിന്റെ അത്യുന്നതിയിലേക്ക്  നടന്നടുത്ത പ്രീയ മഞ്ജു ചേച്ചി.....,0
Wawu..variety ayitt ind.. oru korean movie level..,0
Kolakolli enoke paranjaa ithaanu.. Repeat mode ini on thanne aayirikkum...,0
ആഹാ പുറപ്പാട് കണ്ടിട്ട് പൂന്തു വിളയാടാൻ ഉള്ള പരിപാടി ആണെന്ന് തോന്നുന്നല്ലോ . mammookka in full energy,0
പ്രാവിശ്യം ക്രിസ്മസ്മായി ബന്ധപ്പെട്ട ഒരു ചെറിയ തീംമുമായി നിങ്ങടെ മുന്നിൽ എത്തുകയാണ്  ഒരു ചെറിയ കോമഡി ഷോർട് ഫിലിം  ക്രിസ്മസ് ഗിഫ്റ്റ്  കാണുക,0
ലെ എബ്രിഡ് അണ്ണൻ ; ഓക്കേ ബോസ്സ്,0
Poraaaaa Poraaaaa endo apaakatha mothaathil song,0
Sharukhan te padam fan pole thonunvar oru like,0
Pokkiri raja yil siddique inte kayi vettiyirunnu.. Ithil angane onnum thonnunilelo,0
Eee oru movie കൊണ്ട്‌ mohanlal fan aakumennu തോനുന്നു katta waiting,0
എന്‍റെ ചേട്ടന്‍ mechanical engineer ആണ്. mechile വീരഗാഥകള്‍ കേട്ട് കേട്ട് ഞാന്‍ ഒരു കട്ട mech ഫാനാ.  so waiting for this movie,0
Malayala cinemayude range enthanen ariyan erikkunathe ullu MAMANGAM,0
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ.. പാക്കലാം  !!!,0
ഒന്നിൽ കൂടുതൽ തവണ കണ്ടവർ വന്നു ലൈക്‌ അടി   #BhaiArrives,0
Mmde thrissorattaa ithu polikutta gaddye joju chemban polichu,0
Mamookade kore naalathe flopkalk shesham oru predeeksha ulla chithram  Ith pwolikkum #haneesadeni,0
1:30 ee song ethanu ariyavunnavr onnu paranju tharumo,0
Kasaba+ idi+ siruthai  കണ്ട പോലെ !!,0
ലാലേട്ടാ ഈ ഓണം നമ്മൾ അനിയൻമ്മാർ  പൊളിക്കും,0
Pradhi poovankozhi..oru novel Und...Aaa story aano idh????,0
10 million aakum ennurappullavar like adikkuka,0
Idakkidakk vannu romaanjam kollunnavar like adi,0
അതേ എത്ര ചെയ്‌താലും മതി വരത്തെ പണി ആണ് ഡ്രൈവിങ്ങും  അഭിനയവും,0
പറയാൻ ഒന്നുമില്ല  പ്രത്യു സൂപ്പർ ആണ്  എല്ലാം കൊണ്ടും ജീവിതം എന്താ എന്ന പഠിച്ച ഒരു വെക്തയും ആണ്,0
Ee pennu evide poyaalum ithaanallo avastha..,0
Maranamass item ente ponno  ijjathi,0
Kidukkaaachi trailer machoooo ...  Katta waitingggg,0
heavy ennu paranja pora.. athukkum mele...,0
8 hour kazhinjittum 1M polum aayilla,0
Hahahaha ..........അടിപൊളി സർ ഇനിയും മരിക്കാത്ത ഭൂമിഒ.എൻ.വി  സാറിനെ ഓർമവന്നു.....,0
Teaser polichu പടം പൊളി പൊളിക്കും ഉറപ്പു  Ajay vasudev- ikka combo again,0
എന്ത് പ്രഹസനം ആണ്  ഇത്  ഇതുപോലുള്ള വേറെ വലതു ഇനി ഉണ്ടോ,0
നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പൊളക്കാൻ പറ്റുമെന്ന് തോന്നുന്നുണ്ടോ.. പാക്കലാം  !!!,0
ഒറ്റവാക്കിൽ പറഞ്ഞാൽ ഗംഭീരം  പക്ഷെ ഒറ്റവാക്കിൽ പറഞ്ഞാൽ തീരില്ലല്ലോ...,0
Ikka fan aanne  Ennalum parayuva kolakolli item,0
Ith  5 million aaavunn ullappullavar adi ivide like,0
Thrissur pooram trailer hidden details.,0
Entha kaaryam..ethum degrade cheythu pootikum ..ikka veendum press confrnce vilikendi varum...,1
EE  oonam ETT!M@@N! KONDUPOOKUM THERRCHA.....,0
Rajayude andhya kurbana chollan avan varunuu... #LUCIFER,0
ഇനി കുറെ എണ്ണം വരും. ഇത് പ്രൊഡ്യൂസ് ചെയ്തത് ജോബി ജോർജാണ്. അത് കൊണ്ട് പടം കാണരുത് എന്നൊക്കെ പറഞ്ഞ്  അങ്ങനെയുള്ളവരോട് ഒരു കാര്യം. ഇപ്പോഴും ആരുടെ ഭാഗത്താണ് ശരി തെറ്റ് എന്ന് മനസിലായിട്ടില്ല. അത് കൊണ്ട് വെറുതെ പുലമ്പാൻ വരണ്ട. നീയൊക്കെ എത്ര    ഡിഗ്രെഡ് പടത്തിന് ഒരു ചുക്കും സംഭവിക്കില്ല.,0
Raju ettaaaa ningal Vera level,0
ഫഹദ് വേറെ ലെവലാണ് ഭായ്.സൗബിൻ ചേട്ടോ നിങ്ങള് മുത്താണ്.,0
മലബാറിലെ മാപ്പിള ഭാഷ ലാലേട്ടന് നടക്കൂല. അതിന് മമ്മൂക്ക തന്നെ വേണം എന്ന് ഒരു ലാലേട്ടൻ fan...,0
ഇക്ക ഫാൻസ്‌ എന്റ ചാനൽ ഒന്ന് സബ്സ്ക്രൈബ് ചെയ്യോ ഇക്ക ഫാൻസിന്റെ പവർ ഒന്ന് കാണട്ടെ,0
ലാലേട്ടൻ ഫാൻസിനും ലാലേട്ടനെ ഇഷ്ടപെടുന്നവർക്കും വേണ്ടിയുള്ള      Ringtone 🥰,0
മച്ചാന്മാരെ നിങ്ങൾ വേറെ ലെവലാണ് ട്ടാ ഒന്നും പറയാനില്ല,0
Nammude Muvattupuzha mall anennu thonnunnu... Location,0
മഞ്ജുച്ചേച്ചി കട്ട ഫാൻസ്‌ ഇവിടെ കമ്മോൺ,0
margam kali malayalam movie trailer new  ഇത് പോലുള്ള വീഡിയോകൾ കാണാൻ ഈ ചാനൽ സബ്സ്ക്രൈബ് ചെയുക,0
ഒരു പുതിയ കഥ.. കേൾക്കാത്ത വിഷയം... ഒരു കിടിലൻ വിജയം പ്രതീക്ഷിക്കുന്നു.... പ്രിത്വി  സുരാജേട്ടൻ  സച്ചി  ജീൻ ലാൽ,0
Zayed masood und enn arinj trailer kanan vannavar like cheyyuvo,0
oru nalla campus movie aavattea nnu aashamsikkunnu,0
Robert de Niro dae the fan polle vello anno,0
Inn Lucifer inte 27th poster kand nere ingott trailer kaaanan vannu 1:34🤗🤗🤗,0
ഇത് പോക്കിരി രാജ first part മാതിരി ആവും.(അനുജനെ രക്ഷകനായി ഏട്ടൻ വരും ),0
1:33 ഇതിനു ശേഷം ഷെയ്൯  തെറിവിളിക്കുന്നുണ്ട്(സിനിമയിൽ) ശ്രദ്ധിച്ചാൽ മനസിലാകും,0
ലാലേട്ടാ.. നിങ്ങൾ വേറെ വേറെ..  ലെവൽ.. വീണ്ടും മുദ്രകുത്തുന്നു..,0
എന്റെ പൊന്നോ....എത്ര തവണ കണ്ടു എന്ന് ഒരു പിടിയും ഇല്ല    ഇജ്ജാതി,0
Siddiqinte direction aayathu kondu padathinte karyam pokakanaa sadyatha. Pinne lalettan abinayichu adjust cheyumayirikum script kollamenkil,0
ഏട്ടന്റെ പിള്ളേർക്ക് like അടിച്ചു പൊട്ടിക്കാൻ സ്ഥലമൊരുക്കിയതായി അറിയിപ്പ് NB : താഴെ വേണ്ടുവോളം സ്ഥലം ഉണ്ട്,0
ആരോ ഒരാൾ അല്ല..  എന്റെ ഏട്ടൻ..  My big brother...,0
Ithu song ano clip ano?? Full dialogues anallo..,0
Padam kandittaa trialer kaanunnea..ente fahadikkaa..ingaleam kond aavoolleaoriginal phsyco..,0
Kure paavangal pedichu virachukond dislike adichondirikuva ullil bhayam und nallonam.. ettante varavine bhayakunnavarde ennam koodunu..,0
Ittimaniyil... LOVE und.... ACTION  illa....DRAMA und... Movie bore adipikilla..Poi.. Kandu.. Istapetu...,0
മുഹമ്മദ്‌ കുട്ടി ഫാൻസിന്റെ ഒളിപ്പോര് കാണുന്നവരുണ്ടോ??,0
Ravananaya avane nerkkunere nilkkan Oru Maha Avatharam thanne vendi varum #mamangam #mammookka,0
ഞാൻ തന്നെ 20 തവണ കണ്ടു....മാസ്സ് ഇക്ക,0
Polichu,0
vere level....anne Ikka hatrick adikkummm.......ee  movie katta waiting.....vaishak sir,0
Shye cs kaark inganathe oru kinnam kaachi padam enna eranga????,0
ഈ വർഷം ഇറങ്ങിയ മികച്ച പടങ്ങളിൽ ഒന്ന്,0
ഇഷ്ട്ടം  ഇല്ലാത്ത  ഒരു   ആക്ടർ  ഉണ്ടെകിൽ  അതു  മഞ്ജു  വാരിയർ  ആണ്  എന്തോര്  വെറുപ്പിക്കൽ   ആണ്,1
കിടിലം ; ജപ്പാനിൽ നിന്നും എല്ലാ മലയാളികൾക്കും ക്രിസ്തുമസിന്റെയും പുതുവത്സരത്തിന്റെയും ഹൃദയം നിറഞ്ഞ ആശംസകൾ :),0
Eee trailor 25 thavana kandavar like adi,0
Ente ponno lalettan oru rekshaum illa  ഇടിക്കട്ട waiting,0
മഞ്ജു ചേച്ചിയുടെ film ഇറങ്ങാൻ വേണ്ടി കാത്തിരിക്കുന്ന ശരാശരി മലയാളി 🥰🥰🥰🥰🥰🥰,0
Kuru potti olikknna 1k poojappura fans🤣🤣🤣,1
Kozhikode vayalada morning beauty 🦋channel keri nokkuka,0
വിരിഞ്ഞ നെഞ്ച് ഉള്ളവർ ഉണ്ടായിട്ട് എന്ത് കാര്യം.. എന്നുമീ ചരിഞ്ഞ തോളിൽ അല്ലേ മലയാള സിനിമഏട്ടൻ,0
വിനീതേട്ടനൊരു ചാർളി energy തോന്നിയവർ ആരെങ്കിലും ഉണ്ടോ.. അവനു പ്രാന്ത് ആണെന്നാ നാട്ടുകാര് പറയുന്നെ!!,0
ഇക്കാടെ ഭക്തന്മാരെ എന്റെ ചാനൽ കൂടി ഒന്നു subscribe cheyyamo,0
rajuetan fans ivde lyk adich thakark,0
OVER HYPE KODUTH EE OOLA PADATINU VENDI TALLIYA ELLA OOMBANMARAYA LALAPPAN FANSINTE KARANAKUTTIK NOKI ONN POTTIKAN TONUNNAVAR LIKE EDUKA,0
ഇവൻ മോഹൻലാലിനെ ശരിക്കും അനുകരിക്കാൻ ശ്രമിക്കുന്നുണ്ട്.. അത് വെറുപ്പീര് ആകുന്നുമുണ്ട്  ഇല്ലാത്ത ഒരു ചരിവ് ഒക്കെ തോളിനു കൊടുത്ത്,0
118k like ithentha ingane?  Korachu mumbu 180k undarnnallo !!,0
Enthaylum... Oru adaar feel undu... Tamil look,0
ഫാമിലിക്ക് പറ്റിയ പടം ആണ് ..ധൈര്യം ആയി പോയി കണ്ടോ നിരാശപ്പെടുത്തൂല്ല,0
ഏട്ടന്റെ മാർഗ്ഗം കളി കാണാൻ നല്ല ചേലുണ്ട്,0
Dislike adikaan vendi vannathaan pakshe ikka ee trailer kanditt dislike adikaan pattunnilla So ente vaka oru,0
എന്റെ പൊന്നോ    ഇക്ക ഇത് കിടുക്കും  മരണ മാസ്സ്,0
Itil alle pearle maaney ulluathu.... Trailer il illallo,0
വല്ലാത്ത വിശ്വാസം ആണ് ഫഹദ് ഇക്കയോടും ശ്യാം എട്ടനോടും. ഇത് പൊരിക്കും. Fdfs ഉറപ്പിച്ചു,0
Kujaali Marakaar eghanaa shaheedhayad enn arrkenkhilum ariyoooooo,0
Idikkatta waiting... Othiri thanks prithvirajinu...njangalde ettane,0
Ithu kanda malayaly chunks udenkil ..........adi oru like,0
ഇത് ഞമ്മളുടെ അബ്ദു വേഷം മാറി വന്നത് ആണ് ... വേഷം മാറിയാൽ മലയാളികള് കണ്ട് പിടിക്കില്ല കരുതിയോ.. സിനിമ ഇറങ്ങിയാൽ കുഞ്ഞാലിയുടെ ശത്രു ..ശ്രീനിവാസൻ ആവും ...,0
Madhura raja trailer thudagu munpe like adichavvar undo  undegill evideyum oru like adicho engane adichu vitto,0
കിടിലൻ ട്രൈലെർ 🤞🤞  ദുൽഖർ സൽമാൻ ഫാൻസിന്റെ വക വിജയാശംസകൾ,0
സുരാജേട്ടൻ ഈ പടം ഇങ്ങെടുത്തു എന്ന് പറയാൻ പറഞ്ഞു,0
ഇക്ക മരണ മാസ്സ്.. ബ്ലാക്ക് എന്ന സിനിമയ്ക്ക് ശേഷം  ഇക്ക വീണ്ടും ബ്ലാക്ക് ലുക്കിൽ ഇത് മാസ്സ് കാ ബാപ്,0
One million nu ini kurachoode...,0
Ee padam polikkum ennu ullavar like pottiche,0
ന്റെ പൊന്നോ..... എജ്ജാതി ഐറ്റം..... ഹൗ.... രോമാഞ്ചം...,0
Malayala cinema kku kitta Oru ninthiyaanu mangu vaariya kannada film industry yill maathram allle lady super star ollu ennu karuthunavarukku Oru kidilan marupadiyaanu ee trailer,0
KGF nte oru feel kittya poole,0
njn mechonm alla annaalm nta ponnooo heavy heavy,0
എന്റെ അച്ചായാ ഇത് നിങ്ങൾ തന്നെ ആണോ.. എജ്ജാതി... ഇത് തകർക്കും..,0
കലിപ്പ് കാണിക്കാൻ അത് നിവിൻ പോളി കഴിഞ്ഞിട്ടേയുള്ളു,0
Comment vaayichathu kondu video sradhikaan pattiyilla..athond Veendum kandu ..ippo VeendumIni ethra vettam kaanumenn dhaivathinu ariyaam    Edits:- ikka uyir,0
Trailer kanan vanna katta Lalettan fans undel like adikku machanmare.....,0
Uff... orikkalum kaanilla vijarich achayan,0
Lalettan fans kar okke evadeeee....   Best wishes mammookka,0
:36 second kanikkunnathu sunny wayne aano,0
