text,label
blacks fucked themselves by going for lbj great society programs hook line and sinker he said aboard af <number> after the law was passed i will have those niggers voting democrat for the next <number> years he was right,1
two liberal dykes morph their boy into a girl this is exactly the first group of people who will be exterminated under sharia law super funny has liberals love minorities and muslims,1
how much longer will the west continue to put up with all of this shit from retarded third worlders and liberal cucks before we revert to a frontier mentality and just start the real violence,0
they send their best and brightest to europe and america for education obviously becuase they sand niggers and gooks have the best universities and are oppressed by the evil white man learning institutions it is our learning institutions that oppress the brown nigger people,1
jews white people need to be diluted so that cock sucking fucking jews can run the world they know that caucasians cannot be tamed,1
<user> <user> lol to your courts who discharged that mpthakur too having criminal charges who freed samjotha express terrorist too who found lynchers of pehlu khan azam innocent who arrest the lady who was raped by a bjp figure ur courts cant even put salman khan in jail for murder rehy doh,0
<user> bub happily crawls into her arms hugging into her neck with a coo,0
ever wonder if there were no muslimes in the world um start with <number> still alive after <number> <number> sister in tower one 7 1 st floor friends in pentagon clearly muslimes are barbarians we need to do the same to mecca and medina,1
<user> <user> is the first beneficiary of undocumented immigrants he cannot run his golf courses without them,0
<user> <user> from being killed by nazis to becoming nazis,1
wii dear iran it was us we don ’ t like you sand niggers,1
pray that my mom white blood count and platelets come up and stay up in jesus mighty name,0
<user> <user> she ’ a retard,0
death of jean charles de menezes jnagappan and all jews guilty of genocide must be exterminated by communism,1
<user> i don ’ t take self help or career advice from white men or most white women most are too blind to poorer dynamics,1
and you are a typical kike using typical kike logic that shit do not fly no more hoss the goyim know,1
travis is a faggot after dating kylie no kap,1
every kike needs to be baptised,1
lmao faggot fell lmao fuck the white boys,1
the chanel prop with the all white fur sheesh,0
as all of us know queers like to masturbate in the intestines of someone else obviously this does not mean they d like to do that moreso in the intestines of someone who is not yet of legal age or who cannot reproduce themoaryoulearn,1
police have always hated pakis up until recently now the police are using pakis to shiw how pc they are but yes police have always hated pakis and white girls seen with them i can assure you no one likes pakis when i was growing up because they are vile people,1
psa do not i repeat not trust your lily white ass cheeks to spray on sunscreens,1
listening to white women talk about voting in class and failing to convince their mothers not to vote conservative i am so tired,0
britcops are cowards they know the whites they arrest for speaking the truth will not blow them up or cut their throats like a sand nigger might,1
the picture on the left is the audience at the bataclan theatre paris just before muslims murdered raped mutilated them hope it happens to this stupid bitch,1
this woman needs to just go away i am so sick of her loser bullshit ghetto mafia she is pond scum it is an honor to be deplorable in comparison to these people,1
<user> <user> they visited helped provided food to those kps while islam c terrorist butured raped and forced them to leave their own land,0
notice how unattractive and thick most women are in politics it a man job it dirty it requires loose morals and it corrupt as hell a woman by definition is alien to such an environment so the worst of them go into it,1
rt tookenglandback politics in brexit britain is now firmly divided between patriots and liberal left wing traitors patriots will make our country great again for natives liberal and left wing traitors will continue to put the needs of immigrants asylum seekers and refugees first,1
may the last nigger die of a heart attack after stabbing the last cop to death niggers and cops two enemies of white men,1
abortions for niggers jews arabs spics gooks should not be a right it should be a law white women should never have an abortion because it takes up valuable resources for people of colour if you are a white women and you have an abortion you should be labeled a racist <user> ‍,1
well devildog you and i both know arabs turn and run,1
you never know there was that one girl who made herself blind and a bunch of other deranged liberals that harm themselves to virtue signal there might be some women that undergo fgm to virtue signal,1
<user> if you unfollow me you faggot,1
hit that like button if you think being a lesbian is kinda hot,0
<user> <user> she just explaining it because she has been getting a lot of questions regarding the change i honestly do not blame her for making the change she is experiencing sexual harassment because of the onesie 💯 support her decision,0
merry christmas is like whitesupremacy and ready to gas <number> <number> jews jews shit on our traditions diamonds,1
oz katerji went to lesvos refugee camp with israaid to spy on refugees and shop the communists and gov supporters to the us for torture he made up insane propaganda claiming the israaid physician he worked with was a palestinian woman there were none with israaid and,0
oopsies bernie sanders said that illegal immigrants taking our jobs 👀 👀 👀,0
you have got to be a special kind of stupid to get into one of these rape victim transport systems piloted by goathumping sandniggers,1
cindy crawford rande gerber go for a stroll in nyc cindy crawford and rande gerber enjoy the sunny weather during their afternoon stroll on sunday <date> in new york city the <number> year old model kept things casual in a white t shirt and black trousers while … by meiller,0
aw i was hoping it was the owner of salon not some chink you owns a salon <sad>,1
i am not disagreeing with your version but do not you think that backing off of jewz mudslimes looks awfully suspicious in light of what going on today i do,1
if the democrat party is such a good things why are they trying to find new supporter by changing law that allow refugees and illegal immigrants to voter and they are still losing,0
what an unhinged retard,1
bts baby bts bitch bts bastard,1
ovomit the gay muzzie did not want to defeat his cousins,1
defending muslims being in europe saying that islam isnt the greatest threat to the white race pick one kys for having the reading comprehension of a goat,1
<user> we are all so glad that we dont live in your state how ridiculous is it that you governor is going to fine you for saying illegal alien they are not here legally so they are illegal aliens,0
<user> i am telling u black ppl not all stay making fun of asians i see it all the time,0
<user> send her <number> a moslem refugee camp,1
when did blacks and hispanics and muslims and feminist and queers and gays and transgenders and illegals and jews gain the upper hand law according to them screw that,1
are the dykes on tik tok having beef,1
<user> <user> because they were ignorant retards we jews bury our dead with nothing of value,1
be a good little yid and hop in the oven,1
bamn tried to take over the national education association but apparently even cat ladies and sheboons hate them,1
well any guy who does not like dyke porn is no doubt gay himself,1
refugees are the army that the no balls jews use against all gentiles its state sponsored terrorism time to revolt or die like a woman,1
something seems all wrong about this whole thing — should not there be some retard screaming about how there culture is not her goddamn wedding dress 😂 royalwedding meghanandharry,1
i was talking to a co worker about the local takeaway shops and instead of saying maggots i said faggots and i am ready to go kill myself oh my god maddie,0
anyone consider maybe the missiles were oppressed us refugees looking for asylum in syria,1
your thedirtiest americans people in this country the most corrupted white men women toolscorrupted thieves mark zuckerberg facebook republican leaders media trump alive who cares what you frauds con and liars think or say itsall white lies abuse delusion un ap aclu,0
instead of working on my current book or the other i am completely writing for my friend <user> i came up with a new one so i found a way to make arthurian legend very gay also the once and future king is a queer lady cause i said so writing arthurian legend,0
<user> <user> donate it to jews,1
like and i had to the hedgehog would fuck themselves in the biggest nut niggers be like yeet bitch,1
hang all sand niggers from a tree,1
i am exhausted by queers and coloreds saying shit like yes queen and i am ded wtf do these things mean,1
i tweet for the dykes and the dykes alone,1
i meant whigger not whither lol,0
unpopular opinion bitches be on niggas more than niggas be on bitches,0
ines is one evil bitch mafsau,0
big smile on my face when i think about all the college snowflakes who were so close to banning free speech persecuting white males for being white and male popularizing feminism lesbianism and forwarding the end of times how suddenly shitty their lives must be speakfreely maga gab,1
i am pro homosexual ethnostate,1
i am not going to thank a nigger for inventions he did not actually create,1
i keep saying them white bitches are pure evil when their back is against the wall they only care about themselves oh and them white niggas too 🙄 i have witnessed this in so many different scenarios,1
so let me see if iget this str8 wn1 <number> was an eloaborate ruse conducted by jews in the mid late <number> that brought wlp na crashing down is that youre saying,0
the damore v google lawsuit reveals the shocking institutionalized racism present in modern sjw tech companies not only was the numerical presence of women celebrated at google solely due to their gender but the presence of caucasians and males was mocked with boos,0
<user> <user> <user> <user> <user> <user> <user> <user> the bible came before islam and the quran if i remember correctly,0
will george soros continue to fund organizations that intend to stop free speech will spones quickly lose all their credibility after a recent exposure of them was released will the flood of refugees get proper and extreme vetting find out on the next episode of super generation z,1
jontron is a fucking scumbag,0
<user> 😂 😂 😂 😂 😂 i hate you mercy,0
yes seen this before it shows how devious and really dishonest these fucking moslem shite are,1
<user> raped the lil boy and he got sick gave the lil niggas aids smh 😭,1
lmaoo yeah real funny dumbass like i said usually when blacks place a real interest in a sport they tend to excel in it because blacks are more athletic than whites anything measurable yet,1
<user> there a rhyme pinch punch first day of the month this is accompanied by pinching and punching whoever it is that you are talking to they can give you a kick and a flick for being too quick or yell white rabbits at you it generally devolves into crying,0
i am such a shady hoe omg,0
nope not even remotely interested in kike religion,1
a brit a swede and an american are in a room together do they all have the same culture or do they each have their own identity ricky is talking about uniting white subcultures not pretending we are all pack animals confirmation bias can be brutal sometimes 👍,0
so here something i have had a hunch about so i have yet to really look into in their plan after white have been all but extinct seeing as they d be the last civilized group left they d go after the asians next,1
dear team if you hear myself and bangoob and michael winner spouting some retarded complicated shit that seems heretical just trust us our shit is aimed at mind breaking normies if you have the intelligence you should join us,1
white supremacists and nazi larpers should be very concerned with jewish infiltration and agitation,1
then why are all the white girls being raped and murdered by blacks,1
what the hell look at the nazi faggot go at it,1
love when one of my favorite shows has a gay plot twist 🤓 😎 😍 🥰,0
<user> 😂 😂 retarded whew child you sound pissed about your aint shit ass brother,1
but black women are humans lmao,1
i know it bullshit a sheboon can torture a white disabled man because she hates white people and she just gets probation if a white person commits some light vandalism and throws some bacon around they get <number> years in the fucking slammer,1
daca in a nutshell fake heroes using illegal immigrants to virtue signal about how unracist they are while purposely omitting the legal ways to become a citizen as a legal haitian american i fully support ending daca,0
ok where ’ the teaser trailer is this a fucking joke i ’ m so done,0
can i wear all white on halloween lls,0
<user> shitty raghead,1
who the fuck you faggots think you are,1
trump is outraged over mexico allowing immigrants into our country har har har cause it their job to protect our border hey neighbor i am mad you did not protect my house from these criminals i doubt trump will do anything about this only brave white men in texas will,1
<user> yo too beautiful 😍 😍 likely to bounce all niggers on these twitter streets 😜 😝,0
they turned cancun ’ into the ghetto,1
total fake worthless muslim black bastard,1
rosie is an insane lesbian being a lesbian tells you she is mentally ill,1
i hate you cowards,0
<user> the nigger taboo can be broken easily it just requires someone in the public to stand up to it trump has to not back down on this though he gotta remember we have got his back approval will take a hit at first then rise again,1
they are saying there were nigger vikings for fuck sake yup jews are rewriting our history to show us that niggers have always been with us pisses me off fucking jews,1
shut up retard god damn shut up,1
i support sellner but let me just say white taqiyya sounds like the gayest thing ever and it will never work why are we emulating a sandnigger cult,1
too late the sand niggers are breeding like rabbits that how they take over,1
<user> <user> no blacks no jews attended the polish far right independence march for fear of their lives,0
ill be damned if i ever move out the way for a white person ima walk right into you before i go out of my way and im not sorry,0
teaching men not to rape is a meme that pisses me off and it has some women so scared of men they think they are going to be gang raped at any moment at any place,1
lol at edwin you are a faggot you lost bigly edwin duterte is a faggot and the philippines are a joke keep those call centers open for the white liberals though,1
a politico morning consult poll finds significant support for the raise act forty eight percent of voters support reducing the number of legal immigrants by half over the next decade compared to <number> percent who oppose that <number> of likely voters support the chain migration cuts in the raise act,0
why i go around this white bitch going <number> mph in a <number> mph zone and she flips me off yeah ok i throw drinks bitch amp now you wet tf up,1
<user> nigger is still jesus christ for all this niggers,0
next time you see a mooslim toss bacon at it,1
flying none makes me puke damned to hell queers,0
but i bet they think that sperg retard who shot up the black church was a white hero too fucking retarded to understand the damage he did to their own cause,1
first we sat by watching photos of yazidi women and little girls being sold as slaves refusing those who escaped refugee status in europe and usa now us can send money for moslem refugees who caused their problem but not for christians who really are the victims,0
on yt there have been a whole lot of black dads are wonderful commercials now there is something called daddy o with nigger this and fuck that by some black chick yelling at a black dude yt is an asshole,0
women football announcers are so bad ratings dropped another <number> as nfl ncaa used women announcers this weekend to make up for the sexual harassment of nfl owners,1
let the kike sluts chase us its nice to feel wanted however i rather chase women of my own caliber,1
talking to them hoes you steady gossip yeah that bitch shit you a bitch nigga on my momma 😤,1
who the fuck believes this retarded half nigger,1
fucking ass eaters with whole cities full of coons and you think britan has a problem detroit is a shithole fix your shit up yankee,1
<user> you ’ re correct soros was a nazi,1
even in my younger retard liberal years i was always against abortion never seemed right to me,1
a complete autobiography from his kenyan birth indonesian moslem upbringing commie education college choom gang false presidency imprisonment,0
how long do chuck the schmuck and nancy his water carrier believe they will b in power as beaner illegals take over new york and san fran oops forgot they can not think liberals r stupid short sighted fools,1
expect more of this in america they have already caught muzrat arsonists here,1
darrell revis took ya <number> receiver and made sure than nigga ain ’ t get <number> yards,1
oh shit i did not even read the post fuck <user> is a giant faggot now he cucking for illegals ffs that sub cuckservative next he will be shilling blank slate like a proper school marm <user> plz explain this house nigger in a way that he somehow not a shill,1
russell also writes about how jewish and italian mobsters founded las vegas jewish copyright thieves founded hollywood and gay mafiosos helped spark the gay rights movement he thinks all of these things were good for society of course,0
in <number> nearly <number> of blacks were born in wedlock in <number> nearly <number> of blacks are born out of wedlock what changed in <number> years blacks became leftists blackpilled,1
lol you must be butthurt to come on here and make an account just to hurl your kike bullshit go bite a baby dick heeb,1
aw what wrong nigger you do not like your sheboon exposed for the savage she is 🤣,1
<user> having a girlfriend super gay,0
<user> do you think islamophobians are smart enough to know that 😴,1
why do dykes exist,1
oh well why did not you say you are nazi trailer trash to begin with let see — idf chick on the left or lisa white trash nazi gangbang slut on the right hm decisions decisions i will go with the idf chick run along nazi scum,1
tired of listening to cis het white girls shriek oh my gawd this is my song whenever jesse girl or stacy mom comes on allow me to introduce jesse mom girl a track by a woman about how jesse has a lesbian twin sister and she hot af,0
<user> send me fat girls and i will become even gayer vro,0
young imams of mosques will be prepared under the direct control of white house officials such conspiracy against islam is introduced in saudia recently in pakistan it is long been implemented in private school إ ِ ن َ ّ ا ل ِ ل ّ ه ِ و َ إ ِ ن َ ّ ـا إ ِ ل َ ي ْ ه ِ ر َ اج ِ عون watch the video,0
magazine you dumb goat fucking sand nigger,1
most cities have a ghetto street named mlk blvd,1
attacking the retard left is lame any way they block you for saying nices things to them,1
just had to fight a white gay bc he was being islamophobic and spewing offensive shit do yall white gays think ur cool bc ur gay why do you think it gives u the right to be racist and islamophobic,0
i watched his video seemed to be predicated on north western europeans as normatively white but in my view white refers to all those caucasians who interacted within the western civilizational system thus greek are white despite having dna closer to levantine semites than germans or slavs,0
throw a banana peel at that nigger,1
<user> sorry islam law lied everything,0
<user> saying anything shaming is the province of women and male feminists,0
if you dont already know that i am very gay then youre not paying attention,0
<user> go to bed faggot,1
<user> guys i think stephen miller is a nazi just like other stephen miller is fuck off you white supremacist piece of shit,1
people on here be like <number> communist <number> nazi <number> taliban <number> ancap <number> nazbol,1
black men got to vote and be president before white women so i do not want to hear about societal disadvantages females are the nigger of gender,1
<user> <user> nah nazis are evil,0
<number> years after i was raped and never thought i could live again,0
come together as humans means join the african and muslim rapists talk about a dog whistle,1
all it does is boomerpost while pretending to be a slav and screeches anytime anyone says anything about jews like anyone other than a boomer would be retarded enough to believe slavs do not know their own 2 0 th century history at the hands of the chosenites,0
ofc i do not want my real boyfriend being a slut cuz i am a stab you,0
mcpain traitor in <number> mussie loving mcpain traveled to syria to meet with moderate rebels rebels sent by ohell ohellary from libya rem benghazi to attack syria president assad this traitor was actually meeting with isis and arranged to get them more funding arms treason,1
how do niggas be <number> n gay like did you even try pussy my nigga,1
<user> boy gtfo talkin bout used to be 😂 if you stop acting retarded 🙄,1
<user> w why is he a nazi,1
must thought i was pussy why you playin wit these bitches,1
porn is just the way the jews are trying to stop whites from making more whites you cant get your hand pregnant and it turns young men into betas,1
take this you evil nazi fool does the roman salute and doesnt know we jews invented hitler so that conservatives wouldnt listen to patriots like him nazism is just another form of mind control to instigate division among whites prevent them from joining forces as a tribe,1
<user> racists act like refugees are fleeing problems of their own making who do you think is pillaging these countries bro,0
ignoring the historical role women played is to disgrace them men were not and are not in a vacuum they confided in received council from and embraced the women in their lives in that regard not much has changed,0
claims intelligence posts headline from drudge run by a faggot kike hillary lover your a shill parody of yourself q qanon maga shills,1
ill tell you for sure that these cunts dont and neither do you im about <percent> sure youre a kike who is pretending to be kurdish so he can spread pro zionist opinions among kurds who israel relies on to disrupt muh shia crescent,1
because scumbags still hate italians as europeans but love spic scum latino trash bags spics of all kinds get a pass even though many spikos hate nig nigs and heebs imagine that in this day and age jew broads prejudice against italians,1
mike enoch invented slurs to slander his own side the next time you get called a larper remember they have been gaslit by kike shills,1
fuck canada prime minister the moslem fag,1
<user> until your child gets murdered by an illegal immigrant buildthewall,1
you are a hennessy bugatti can this nigger make up,1
i just wanna slam my phone across the floor rn maybe that ll help it stop acting retarded,1
richy blunt smoking dick money this nigger pole,1
<user> hope his gay,1
<user> that why its said that black man is a white man burden everything seems impossible for an african to handle,0
dyke dyke dyke dyke faggot faggot faggot faggot nigger nigger nigger nigger whitey whitey whitey whitey wetback wetback wetback wetback sandnigger sandnigger sandnigger sandnigger kike kike kike kike retard retard retard retard i can play this child game all day long on gab speak freely,1
yall will not fight against them white supremacist shooting you all and calling you all niggers but you all gone fight in a civil war,0
this nigga andrew luck upped and retired right before the season 😂,0
i just want a straight male friend that i can do nigga shit with i got too many queer male friends that i end up being the nigga in the group,0
<user> <user> rascism is not just for blacks browns muslims asians people who hate white people are rascist,0
i hate everyone wearing white playing mnf,0
that escalated from pros and cons of mc to go fuck a nigger in hm <number> seconds lol u funny,1
oh ya you do not think i am edgy i spend every day at a racecourse made of polytrack and live in a house full of white carpet,0
fyi the same dr luke who raped and sexually assaulted kesha for years is kim petras producer jussaying you all might wanna yikes away,0
<user> as long as the party is controlled by white trash southerners this is what you will get,1
i too hate the current shitty times when black races are everywhere and the new anti white gestapo laws hunt us down i do not want to see white sluts and black nigs arabs couples on the street makes me sick,1
<user> the nigga on the right is a fucking god,0
german jewish girl <number> found raped and murdered by this muslim savage an extradition only when a jew victim is involved but none for the goys,1
young ugly turds you have to kind of feel sorry for them it like looking at a retarded two headed animal i mean it not it fault that it hideous but you know you have to put it down anyway or parade it around as a sideshow,1
<user> people who are responding to this tweet are retarded he was <number> they all say stupid things give them hell winnington,0
white professor just used the term illegal aliens,0
i meant nazi like in their tactics threats intimidation violence during the scottish indy referendum not goose stepping all around glasgow,0
we have a green carded mexican immigrant that works for us he sitting in the break room on his lunch break with his phone to his ear listening to a trump speech maga my friends,0
joy reid the token nigger used by msnbc to stupid to realize it,1
the international scene is a separate issue i am hoping for a more jeffersonian view of trade with all entangling alliances with none the rioting and violence that is certainly coming will be pinned to the immigration issues but really its a culture war needful sadly and inevitable,0
oh noes someone called me a nigger online i am dead now,0
a gay who is respectful to others conducts his personal life privately discretely does not seek to force others to celebrate gayness obeys our laws especially those regarding controlled substances sexual contact with minors there are many such gays i have no problem with them,0
thanksgiving is a great day shitposting to trigger neurotic shitlibs but you know what i will save that for the faggots over on twatter to all my gab fam a happy and blessed holiday take stock of your blessings and be thankful happythanksgiving,1
they will pay to have the holocaust industry accuse them of atrocities just like takes place in poland,0
sudden death omg by tyler glenn really is that bitch,0
faggots in my mcdonalds parking lot,1
the jews help other jews the asians help other asians and white supremacy has wealth frozen in their community is america was built for whites not blacks so blacks should help other blacks,0
i will insult whoever the fuck i want be nice to the little brown dyke trying to shred your constitutional rights fuck you cuck btw quit white knighting for the little dyke she will never notice you,1
i swear between <user> and <user> it an endless repressed homosexual cacophany of moar black cocks i want moar black cocks an gay porn it really kind of sad guys seriously,1
<user> <user> <user> refugee issue nothing to do with with immigration policy they are two different things the eu want to determine where refugees get to live with nil consideration of international treaties,0
<user> <user> <number> murders in chicago this year <number> by nazis,1
i will kick that hoe punt,1
<user> ion know hillbilly way of saying buddy i guess,0
i feel sorry for these obviously mentally sick white people who are obviously emotionally and intellectually retarded,0
interestingly the daily mirror say tommy robinson was filmed punching migrant in italy anybody that saw the full video will see how misleading and devious this is the mirror also broke the telford grooming gang story but failed to mention muslim men something does not seem right about this,0
you cannot espouse the idea that women do not belong in politics because politics is the state and the state is violence women get too emotional and then cry about the violence being done fuck sake stop fanboying my timeline,1
famous saying “ i felt sorry for myself because i had ragged shoes until i met a man who had no feet ” showgratitude,0
some arabs be arguing to the death why they are not white whole time they got pink nipples,0
tlou in general is a nice change of unrealism where the cishet white man saves the lesbian from death,0
his ancestors are rolling in their graves a negress had been added to the royal line therefore ending it royal wedding heritage uk,1
<user> hi pls kiss me full homo,1
gotta get you a real bitch a bad bitch ain t nothing but a bill,0
<user> why does she sound like she speaking ghetto,1
<user> islamophobia is not just in the mind islamist extremists are for real these are hardened moderate muslims,0
ion ask nobody to do shit for me i get shit done by myself a bitch be expecting too much like no,1
plenty of rumours flying round twitter internet on the causes of the fire at the moria refugee internment camp the reality is that no one is sure yet but greek mainstream media in particular has no qualms about presenting gossip and rumour as fact,0
but whites are not as perverse as fucking moslem inbreed shite,1
millenials are embracing the poverty that their retarded liberal predecessors have created,1
everyone wants a sterile war it not possible christ were ourpeace time yet <number> million white children raped by pakis muslims our peace ain sterile,1
<user> non muslims can follow on muslim laws in shariah,0
nigga you ain t neva hit no foreign wit no white bitch,1
<user> i cant believe you say you hate faggots <number> times a day and you say you hate fat people once on your private account and everyone comes for you,0
<user> by saying lesbianism and feminism is inseparable they mean being lesbian in a society that teaches women to prioritize men is alignment with feminism in the sense where feminism strives to teach women to not live for men but for themselves,0
it ll work as long as you only arm the whites the niglets would just shoot all the white kids if they had guns,1
bronson woukd shoot your withered bugman face you one man ghetto,1
it sounds like a kike to me i doubt that is even her photo or it a female <happy>,1
there should be a law that anyone mentioning the hatch act must be bitch slapped,1
elected while promising to keep train fares at same level gor two years london mayor khan has done the usual muslim trick of lying as fares are up <number>,1
<user> right the man used proper grammar footnotes references in a specific university draft like how in tf do you assume he some dumb hillbilly jfc,1
um as i have said before negative ghost rider we do not accept queers or jews the pattern is full,1
i think you are missing that it is young white males especially that are waking up,0
that because u blacks are eight times more likely to attack a hispanic person than a hispanic person attacking a black person blacks are twenty seven times more likely to attack a white person white nfl players should be kneeling to bring awareness to the massive black on white violence,0
arm yourself against soros funded altifa tyranny and muslime ohell sedition there is no place in america for millions of ohell muslime refugee barbarians and their cult sharia law the dems love women are not slaves in america they are or will be armed if desired for their protection,1
some other kike company will buy them out so yeah,1
i feel bad for frequent fliers i am trying to avoid planes as much as i can the whole airline industry is turning into one big ghetto walmart,1
you jews have surpassed all nations in impertinent fables in bad conduct and in barbarism you deserve to be punished for this is your destiny voltaire in a reply to a letter sent to him by a kike complaining about his anti semitism,1
this universal jury nullification should be applied to all federal cases i was going to make an exception for terror but most of those muzzie dumbshits were entrapped too,1
on today ’ episode of white people virtue signaling,1
how on earth did the muslim paedophiles in rotherham operate with impunity for so long,1
what wonderful news arabs are getting sweet deals and trade with us meanwhile we are over run by low iq shit skins murdering white women and this fucking useless twat wants to play lets make a deal never elect businessmen,1
<user> the fuck is a refugee drama romance and why is a white woman with rabid teeth in it,1
<user> de britney bitch,0
<user> i never said madge music all sounded the same my point was that stans especially white gays lack knowledge of r b its different subgenres as evident by the original tweet my point is stan twitter can bever see experimentation in r b bc yall do not know anything about it,0
<user> you are in school lil faggot,1
i left a nigger lying dead by the river i left the willow whisps to roam jeffrey lee pierce,1
and the pussy faggot mutes thanks for the scalp bitch,1
“ i identify as a transgender i just don ’ t have the money to do a sex change ” no lol you ’ re just a broke faggot 🤣 🤣,1
as the only white man on earth who can actually think you can imagine how painful everyday life in this miserablist of all jewtopias is for me sharemypain,1
al jizz era wants the white man down we will hang every sand nigger from every street lamp in town before that happens,1
found that psychopath guilty bitch want have to worry about texting gone get all the attention she needs them bull dykes waiting 😂 😂 😂,1
canadians are being ruled by a retarded asshole,1
took my nan to the hospital for a x ray i turn my back for literally <number> seconds and she gone need to put a tracker in tha women honest to god,0
hewbris heeb jewbris jew needs to be a thing,0
the boy scouts are run by fags so its only natural the fags would want dykes to join,1
you conservative faggots have not conserved anything enjoy your niglet grandchildren,1
this will only get worse in germany there is only one way to solve it germany will have to deploy troops to areas the offenders will have to be shot meanwhile there should be mass deportations to start reducing the moslem population moslems are the problem,1
leftist mind control fails i think this overstates it men prefer women who are real people and prefer tall thin young bodies if asked in abstraction the two are not the same question,0
deport fr martin to sweden considering he wants for america whom the media jesuits pretend to love the same mass migration that happened to sweden let him tweet from the no go zones and escort white women at night as an act of real charity,1
<user> <user> you expect anything else from a retard,0
getting ready for another season of nigger collision,1
if this soy trend continues women are going to need ai penises capable of producing sperm with aryan dna as much as mgtow men are wishing for ai wombs,1
canada refugee system is dysfunctional but neither the virtue signalling airhead aka pm the dishonest media nor the cowardservatives care canada justintrudeau cdnpoli cdnimm,1
yet when a nigger was made good on the north side his fellow simians literally camped out on the lawn of the 4 th precinct for weeks,1
<user> u couldn ’ t pay me to be wit that ghetto ass bitch josaline 😂 i ’ d hit once and dip,1
<user> um are u aware of the fact that niggers sold or traded their people to whites how is that getting fucked also africa cant work at all without the help of whites so please just stop bc its getting embarassing,1
<user> <user> <user> <user> the illegal alien in the white house needs to be deported along with her parents if she desires she many take her anchor baby with her as really he would be safer with her than the madman in the west wing,0
i tell you what if they gave a fig about sex trafficking they would be cracking down on illegal immigration and ghetto communities where most of this stuff takes place they do not give a shit about girls in sexual slavery they just want a pr campaign for their nefarious purposes,1
benny boy is just as anti white as the rest,1
trump is a fucking idiot graham quotes a text message from strozk and then says sorry to the kids out there,0
1 0 yrs <number> white women raped by niggers <number> negress raped by a cracker source fbi crime stats wake up rise up,1
spiderman thread street shitter storm fag snow flakes free speech rules all praise the chaos oops i stepped in nigger shit oh wait sorry just stormfags here,1
hope someone had some bacon bits to put on the moslem,1
i got blocked again some dumb nigger is mad that charlie rose did not hit on her she wanted to be a sexual abuse victim of a white man so she concocted that she was abused by not being abused i am hating blacks and browns more and more,1
a white man tired to slide the phase i was the nigger when describing his up bringing in japan tonight at dinner white privilege continues to be heavy people have such low level of compassion no one is hiding their racism anymore,0
i discovered <number> quarters of whats fucked up about youtube muslimes muslimes everywhere,1
getting better paying jobs for them kk original issue keep the ghetto down and they did not stand when trump talked about better schools shall i go on,1
luv being called a queer and a dyke luv that for me 🥰,0
sorry those niggers are not christian they do not even claim to be they are heathens and many even avow they follow muslime anyone can be christian but they are not never heard of them and no it does not sound like they are christians,1
yep it in the genes trashy diane shagging a raghead now her son hooked up with a mud time to abolish royals when qeii moves on they are such chavvy trailer trash prince harry,1
him idc what she says i will grab any woman by the pussy and fuck you brownies and fuck you fags and dykes us he a rapist racist homophobe transphobe you all how can you be so unpatriotic can t you see he is bringing america back to her roots us yup he sure is,0
billie eilish is the mother of all depressed gay kids,0
do not know if i just seen joker or a really weird episode of atlanta 🤔 either way film was very well done relevant phoenix was brilliant,0
friend breakups hurt like a bitch,0
a lot of ppl complaining abt white ppl fetishizing asians but when are we gonna talk abt all these asian ppl who use their ethnicity to get clout,0
you are arguably pretty stupid to not recognize that ecological collapse means no food your chances of survival dramatically decreases this is nigger level shortsightedness right here,1
<user> strong words for a white boy to be telling a native american,0
kenny telling facts tho a lot of hoes really want to be gangstas out here just pay attention to her music choices,0
<user> ackshully all arabs are white and islam is technically white imperialism,1
<user> you go by gay f word as well right,0
<user> i personally think u can practice both of them at the same time but homosexuality is seen as a sin in islam i think u can be both but ur religion and belief punishes u for something u didnt even chose,0
it the current year and blacks in africa are still eating albinos because they think it gives them magical powers altright,1
<user> my mom said it doesn ’ t even matter bc at the end of the day “ most asians if you trace them far back enough have chinese blood ”,1
if anyone is thinking about getting a white car please do not keeping this shit clean is a fucking hassle,0
son i fucking hate being single 😂,0
trump is turning america the beautiful into america the booty ful in which he can just grab dozens of helpless women by the groin and get away with it taking the highest office thereafter while many americans defend this behaviour,1
over <number> million immigrants resided in the united states as of <number>,0
stupid moslem terrorist forgot to do rockets and blew his dingus off that what happens when you make things when you are a stupid head,1
efcc has lost his integrity if you support this movement tag the bellow or retweet scrape efcc now,0
all this crap with trump may be going on does not mean i can not wish my dear naija a happy 5 9 th 🇳 🇬 🇳 🇬 ❤️ ❤️ naijaat59 nigeria at 59 nigeria independence africa,0
pussy niggas wearing purses and they jeans too tight,0
ill honk as i drive through your ghetto cant stop i have white business to attend to,1
when i was younger i used to shake so much ass because that what we did in down south florida i moved to fort pierce and you can not pay me to because i let bitches tell me what studs dykes do and do not do,1
why wave a confederate battle flag in a nest of angry coons when you got no way to back it up they did not think this one through,1
someone in my class looks like bruce from finding nemo but he laughs like a retarded seth rogen,1
1 st wave feminism let us vote and shit assholes modern feminism i hope you get raped for not bowing at the altar of big government fellow females,0
frigid childless dykes conned females that white men are bad mmkay and that child rearing and taking care of the home wasn t valuable its invaluable and always has been,1
here comes silverstein to white knight for faggotry while taking potshots at <user> ‍ you are a pathetic faggot consider an hero,1
big braineded nibbas have culture of critique i have meatballs all the jew tropes you ever need ultimate kike shit on display <number> iq rekt,1
